file_name,label,word_sequence
3740_8.txt,1,0-52-0-0-0-0-13-0-140-0-13-0-0-0-0-13-0-0-0-0-0-0-282-0-0-0-0-0-0-39-0-252-4-0-0-0-0-0-0-0-79-0-128-0-0-0-0-0-205-80-0-0-85-0-274-74-214-0-0-144-0-0-0-351-0-0-448-102-0-0-0-379-0-39-0-0-0-0-0-750-380-190-0-148-0-0-0-878-0-0-0-151-0-0-0-139-347-0-0-0-21-727-0-0-178-61-0-0-0-0-1-1-0-0-0-574-0-186-0-0-0-740-548-0-31-0-0-613-0-0-0-0-3-0-0-0-0-0-0-0-0-0-178-0-39-0-0-0-0-0-0-238-0-23-0-211-452-0-1-1-0-0-0-0-0-628-0-0-0-0-0-46-0-0-0-0-0-378-0-0-0-130-0-0-0-0-0-350-0-0-0-0-0-0-0-0-0-13-0-0-11-0-0-0-0-0-75-0-0-0-0-63-888-517-0-53-0-0-123-764-0-0-40-0-39-379-0-0-0-293-0-45-0-0-0-0-0-0-226-0-0-0-0-0-40-0-0-0-0-0-396-46-0-0-0-0-1-1-574-0-177-0-854-0-471-0-0-201-0-18-0-290-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-106-0-0-0-0-0-0-0-0-0-0-0-0-0-778-0-0-0-0-0-21-155-145-0-0-437-0-0-0-0-284-0-0-0-0-130-471-0-0-0-0-0-0-0-0-0-0-517-325-0-384-0-67-0-0-0-0-0-0-0-0-0-0-0-0-0-214-430-0-40-1-1-0-0-0-768-5-0-459-200-0-0-3-0-145-0-123-0-52-0-33-0-207-0-0-0-0-0-205-0-0-3-0-0-0-0-170-0-0-0-0-0-378-0-0-0-335-0-0-40-0-778-0-0-28-0-4-172-54-0-28-0-0-35-154-0-0-0-0-0-0-0-188-0-0-0-0-0-0-558-0-0-0-0-0-0-0-0-0-0-0-0-493-0-0-352-0-0-0-0-0-0-0-218-0-0-0-0-0-828-0-549-139-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-796-0-0-0-133-0-0-0-67-0-0-0-0-9-0-0-227-158-0-0-1-1-0-0-0-0-0-0-3-178-0-0-0-0-0-21-9-0-186-0-0-0-863-0-0-0-0-0-186-0-0-0-0-0-0-17-0-0-324-0-0-0-0-0-0-0-0-0-55-994-0-7-39-0-12-0-30-0-0-178-0-87-0-39-0-12-0-30-0-0-0-0-0-0-10-0-60-9-1-1-0-0-0-0-0-0-0-0-584-3-0-31-290-0-0-452-0-0-0-0-280-44-17-0-0-280-0-17-0-364-0-0-0-7-251-0-0-139-0-0-0-0-0-0-3-0-0-0-0-214-0-1-1-0-0-18-764-0-0-558-0-0-1-1
10172_9.txt,1,0-93-0-45-0-539-0-13-668-0-0-0-0-0-21-9-828-0-0-0-0-0-147-75-0-0-161-0-0-0-0-0-0-0-0-0-0-0-0-0-298-0-905-0-0-221-0-0-366-0-0-0-13-0-0-170-0-93-3-0-203-826-0-960-1-1-0-703-161-0-0-0-0-0-0-30-0-810-0-0-0-0-0-0-0-0-95-221-960-362-0-0-695-0-12-0-0-45-0-539-0-13-7-0-5-0-0-0-298-0-0-203-0-0-0-0-0-0-0-0-31-95-0-0-0-861-902-0-0-428-0-699-0-559-0-30-0-0-0-0-0-0-144-0-0-0-0-3-1-1-0-0-441-0-0-34-220-0-0-0-21-0-0-7-987-0-0-0-0-802-0-0-0-0-698-0-0-0-170-0-0-0-0-0-0-0-0-18-334-0-0-0-1-1-0-0-0-0-0-38-36-43-0-0-45-0-539-0-13-0-38-49-0-0-0-818-471-428-0-271-0-0-0-0-865-0-0-352-0-0-0-0-0-514-246-0-0-0-0-0-0-0-144-186-0-0-0-0-0-0-49-0-0-150-0-0-0-0-559-154-0-0-0-1-1-144-0-0-0-0-0-0-0-352-0-0-0-0-0-0-24-0-0-0-0-0-0-0-0-0-514-246-0-0-0-0-0-0-0-0-0-0-53-0-0-0-155-0-0-0-0-0-0-557-0-0-0-0-0-0-89-155-0-0-0-0-0-0-368-0-0-0-503-0-0-0-0-1-1-0-0-0-9-0-0-26-0-0-492-472-250-0-0-0-0-3-0-0-87-177-0-0-0-0-0-0-0-724-0-0-197-0-300-0-472-0-0-0-0-0-0-247-0-14-0-0-443-0-0-15-51-0-98-0-0-0-0-8-0-0-0-678-0-0-0-0-206-0-0-0-0-0-0-0-0-38-472-0-0-0-0-0-169-39-0-208-733-0-0-296-472-0-85-0-79-0-365-0-705-0-144-604-472-0-0-231-0-0-40-0-46-0-0-0-43-80-0-104-53-1-1-0-87-0-472-0-781-77-0-0-0-37-0-0-0-0-0-0-0-914-0-0-0-1-1-187-0-0-0-0-0-0-203-0-0-49-0-0-55-0-0-0-5-60-0-181-0-0-398-0-0-0-0-0-0-0-0-0-0-413-1-1-0-0-810-14-172-0
6829_10.txt,1,0-214-258-0-0-62-290-271-0-0-0-0-321-0-0-0-0-976-0-0-113-0-0-0-21-49-0-266-193-0-62-765-0-0-835-0-0-0-0-38-0-0-0-97-0-0-636-0-46-0-0-0-152-1-1-145-0-0-0-0-72-0-0-0-0-0-9-0-801-0-0-0-0-0-0-0-0-778-0-0-0-0-0-0-0-0-0-27-0-0-925-509-339-0-0-0-0-0-0-0-23-1-1-0-0-27-0-0-115-258-0-0-86-48-0-0-0-0-0-0-387-0-0-59-0-0-426-14-0-72-0-0-0-128-99-0-0-258-0-751-0-0-41-11-723-17-0-5-0-0-0-0-0-1-1-0-241-0-260-0-0-113-0-0-297-0-0-137-0-0-0-38-50-0-0-258-0-0-101-9-0-0-0-6-0-0-0-0-0-0-223-0-258-0-314-0-0-0-0-5-290-0-0-0-29-0-0-0-0-612
7732_9.txt,1,0-0-0-0-101-0-0-0-702-0-121-0-440-20-0-0-0-144-0-0-45-0-0-0-40-0-0-188-0-106-0-0-0-0-0-0-0-0-0-105-0-0-0-0-0-46-39-0-58-185-0-0-0-0-0-67-0-0-273-0-88-0-0-0-0-874-718-0-0-533-350-0-51-228-0-0-131-0-0-0-0-155-0-0-0-0-0-138-0-0-0-492-0-0-5-0-0-281-0-0-0-0-924-0-0-0-0-0-0-28-0-0-0-0-177-0-189-130-0-350-0-0-0-427-0-182-0-28-0-0-0-0-0-14-0-42-0-0-0-0-197-0-0-0-0-0-0-0-0-92-0-0-0-0-0-0-0-0-0-0-179-0-0-60-28-0-0-2-0-0-0-0-0-0-0-0-0-270-0-81-0-0-0-0-0-0-0-0-0-0-0-0-0-0-5-0-28-0-0-0-0-3-0-0-66-0-3-0-0-6-0-7-64-0-662-0-202-0-251-0-3-0-92-0-0-0-0-0-0-0
7790_10.txt,1,14-0-249-0-0-0-0-0-0-114-3-0-0-0-0-11-0-0-0-0-114-3-0-0-22-0-0-0-3-0-11-65-0-0-0-0-0-0-0-50-0-46-0-0-0-11-342-0-0-27-0-11-260-0-140-10-244-0-459-0-0-418-104-0-0-0-0-0-31-83-0-0-362-0-0-10-0-0-845-0-14-0-0-0-0-0-0-0-264-0-739-0-120-0-0-143-0-107-0-0-0-0-0-143-0-107-0-0-0-253-0-0-0-117-340-0-0-11-363-0-0-0-684-0-55-41-0-0-0-0-0-0-0-0-0-0-0-0-0-0-249-927-313-0-0-582-3-0-0-0-29-0-0-0-0-103-98-263-924
7777_9.txt,1,0-0-734-0-2-0-16-0-186-0-0-0-0-859-0-39-10-0-696-0-27-0-0-0-0-0-0-0-0-0-0-0-0-55-57-0-0-435-0-4-0-0-0-0-0-0-0-2-0-0-797-0-0-620-0-0-0-0-0-0-0-0-118-0-0-60-0-0-0-0-0-0-0-0-0-0-8-242-0-215-0-0-0-227-0-12-0-3-0-0-0-0-0-0-277-0-0-107-0-0-0-101-18-0-0-0-0-0-0-245-0-0-0-0-0-0-0-0-855-0-0-0-20-2-0-29-0-0-0-0-0-0-0-0
5818_10.txt,1,40-0-771-0-771-0-771-0-0-771-0-0-0-35-116-0-0-0-35-116-0-379-0-0-184-38-0-0-0-0-0-123-0-0-831-0-0-1-1-0-78-0-0-0-0-0-0-0-0-0-0-0-0-0-17-0-0-86-0-0-362-0-0-0-335-0-0-0-0-371-5-166-0-709-0-379-0-11-0-0-0-0-0-0-0-0-0-0-202-0-0-0-1-1-0-0-71-0-0-39-905-0-0-0-25-0-0-0-0-294-784-355-0-0-0-0-0-371-0-0-0-0-0-0-324-0-0-162-0-0-0-20-0-0-0-0-0-137-0-2-0-0-4-771-379-0-0-930-254-0-0-361-0-0-0-25-0-0-34-42-0-71-0-440-248-0-0-34-42-0-0-27-0-71-0-26-0-0-128-248-897-0-0-27-0-0-0-0-11-80-0-299-0-324-0-0-23-849-0-0-0-0-0-20-175-0-0-0-133-159-0-0-0-0-46-299-0-40-0-0-0-826-0-0-0-0-915-0-0-0-435-0-40-0-0-0-0-0-0-605-0-0-0-164-72-0-410-0-0
10766_8.txt,1,0-96-0-0-0-0-6-2-158-181-0-0-0-0-15-29-0-0-26-0-0-751-0-0-0-0-0-0-0-0-0-0-857-0-0-235-0-0-0-6-10-0-0-36-0-344-0-86-0-0-0-0-958-0-0-533-0-0-0-0-0-0-0-350-0-16-0-0-0-0-0-0-0-70-319-0-0-919-0-0-0-0-0-771-81-440-0-347-0-0-0-343-0-0-0-0-0-0-17-0-0-5-25-0-0-0-0-857-0-0-0-79-0-299-0-0-396-0-0-0-0-0-0-86-12-81-5-0-2-0-0-0-0-0-0-0-245-0-0-0-320-0-0-0-0-0-534-0-0-289-0-0-26-0-0-0
7690_10.txt,1,0-105-0-0-551-0-58-445-0-0-0-247-0-34-0-0-126-0-0-0-0-0-0-0-430-96-0-69-0-0-0-273-0-0-0-0-0-0-0-0-0-0-7-39-0-12-0-0-0-0-0-352-0-0-0-14-0-0-86-672-0-0-0-0-0-0-4-0-0-661-229-0-0-0-74-374-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-69-0-0-56-165-0-0-0-0-0-81-0-104-0-751-0-0-64-0-0-32-0-199-59
2865_7.txt,1,0-0-42-0-73-0-0-3-71-0-0-0-0-0-67-0-0-0-0-0-0-0-0-461-0-0-0-0-0-289-0-0-0-0-0-0-0-0-0-0-0-0-465-0-10-607-0-0-0-0-0-0-0-0-323-0-13-0-0-0-628-0-0-0-376-145-0-0-0-0-0-594-0-0-83-0-16-0-0-0-470-0-0-70-0-0-220-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-45-0-0-0-0-0-0-0-0-0-494-49-0-0-2-0-0-0-0-95-0-0-0-0-416-0-0-0-0-60-130-0-0-0-0-0-0-0-0-147-0-0-0-0-0-0-55-64-0-0-75-0-0-784-0-64-0-0-0-0-20-200-0-0-0-147-35-0-139-0-0-0-0-158-0-0-0-0-0-0-0-0-0-35-23-0-452-0-0-0-0-0-951-0-159-0-147-0-0-120-0-0-0-0-0-0-0-78-77-0-0-71-0-377-0-0-73-0-0-94-321-0-33-0-0-0-0-0-0-50-0-0-484-0-0-0-0-215-0-797-0-0-70-0-66-0-277-0-0-0-0-376-0-0-0-35-0-5-0-0-0-0-0-0-260-0-159-0-0-0-0-0-125-0-0-64-875-0-0-0-0-0-0-0-0-0-0-0-0-0-355-14-0-20-0-127-44-0-0-0-0-0-0-0-0-0-252-44-0-0-0-0-0-464-0-0-7-0-0-12-0-0
1591_10.txt,1,1-1-0-3-0-0-0-0-0-0-0-0-0-0-218-0-0-0-0-0-0-0-0-0-0-24-0-0-0-0-0-0-759-0-0-0-0-118-0-0-0-0-14-0-0-0-10-0-0-0-454-0-3-0-0-0-0-0-230-0-0-0-788-0-921-0-0-0-0-0-0-5-0
9776_10.txt,1,0-384-0-0-105-0-0-0-0-0-0-341-0-0-539-0-39-0-0-0-0-0-915-0-0-7-690-0-0-0-0-0-85-0-0-27-0-0-0-424-0-0-668-52-154-0-0-10-0-0-707-0-0-0-0-0-0-0-0-0-0-0-0-96-0-99-0-0-0-0-0-0-331-719-36-0-797-0-0-117-0-0-0-627-0-37-0-0-0-0-0-0-0-0-0-0-20-0-12-0-0-0-212-63-0-0-307-0-0-0-0-0-0-473-708-0-0-98-0-17-0-0-0-207-0-0-0-0-0-0-0-10-0-0-0-676-0-0-0-180-0-0-242-58-0-0-547-62-0-199-0-0-219-907-0-0-7-251-0-97-0-139-567-0-0-756-0-212-0-0
7223_10.txt,1,0-0-0-0-0-0-0-0-32-605-0-0-0-0-0-0-0-0-0-0-0-186-0-0-509-0-0-26-0-0-11-0-0-728-915-0-0-380-10-0-0-0-0-0-0-3-0-0-0-0-21-0-0-0-60-0-0-0-32-7-26-0-0-0-0-234-88-0-3-0-0-0-128-0-0-0-0-0-0-0-0-0-0-369-0-147-0-0-98-0-293-0-0-0-513-0-382-0-0-270-50-0-0-0-0-0-19-0-0-0-0-0-0-0-0-0-0-904-39-10-0-0-0-0-19-0-0-0-0-36-0-0-3-0-0-259-0-0-0-0-0-0-31-660-0-0-0-994-0-0-0-0-0-0-0-0-217-0-258-31-0-0-20-689-0-0-0-13-0-0-93-0-0-0-0-150-0-0-0-0-0-178-0-0-20-49-0-0-0-0-641-0-0-0-904-0-0-0-772-971-0-0-0-0-0-0-345-0-0-26-0-240-0-0-0-3-0-71-0-16-0-0-0-0-0-629-0-0-832-0-0-0-17-0-12-0-0-0-273-982-0-377-0-544-0-0-0-0-0-0-2-0-0-0-831-0-0-77-0-0-0
5860_7.txt,1,0-4-0-0-0-0-0-0-0-0-246-0-83-859-226-0-0-61-44-0-0-0-0-0-0-447-0-949-0-0-0-184-0-0-0-423-1000-0-0-0-0-0-0-0-0-0-0-0-802-0-0-0-0-0-0-0-0-4-0-0-401-37-0-0-0-6-0-0-0-47-0-0-2-0-0-0-0-340-175-0-0-4-0-0-130-0-0-0-0-137-0-0-0-0-0-0-0-0-86-184-0-266-0-45-0-0-40-150-0-0-184-0-266-0-0-0-0-161-0-0-0-0-19-3-0-762-0-0-0-0-23-0-0-0-160
1022_10.txt,1,0-0-0-275-0-0-399-0-0-276-0-0-0-3-0-0-13-0-0-275-0-0-275-186-0-0-802-59-0-0-425-0-0-275-0-771-0-0-0-0-275-0-0-0-0-302-0-0-0-537-403-0-7-0-0-0-0-0-0-4-0-0-275-0-0-0-0-0-562-0-0-0-0-0-0-0-0-658-0-0-0-0-0-0-634-0-0-0-0-0-48-0-3-63-250-0-0-0-247-0-0-0-0-0-0-0-0-196-0-0-3-0-625-0-0-0-9-0-0-5-547-30-0-30-0-275-0-0-0-667-0-0-0-0-0-0-60-3-0-13-5-0-250-0-0-0-58-0-0-0-0-4-7-5-0-12-0-0-18-0-0-0-385-404-992-0-0-0-0-0-0-250-0
9863_10.txt,1,0-110-0-0-0-0-0-860-0-0-0-0-249-0-0-0-78-0-0-0-0-0-26-0-0-593-0-0-0-124-864-0-0-0-12-0-0-0-0-224-23-0-0-0-0-96-0-0-6-0-334-0-12-0-0-0-0-0-20-163-0-0-0-602-0-4-0-0-686-593-0-0-145-0-0-131-0-357-298-263-90-159-0-24-0-3-7-0-172-0-45-0-0-6-163-1-1-0-10-0-0-0-0-0-491-0-541-0-0-0-0-0-0-0-358-0-0-0-0-0-0-42-0-0-0-0-0-0-33-0-0-0-0-0-0-0-0-21-575-0-0-207-0-377-8-48-0-0-0-0-663-0-7-0-0-95-845-0-0-4-539-0-0-0-0-577-0-0-0-0-0-246-0-0-18-0-0-0-0-0-0-0-0-0-14-0-0-0-0-151-0-0-279-0-288-773-0-0-0-0-0-848-0-377-8-245-139-0-279-0-0-0-0-0-0-181-0-0-0-541-525-0-0-134-166-373-0-340-0-0-0-363-0-4-95-367-0-367-0-0-0-0-0-0-0-1-1-0-0-0-0-36-0-0-0-0-0-0-14-0-0-0-0-4-0-0-0-0-0-50-0-15-117-44-0-0-455-15-0-0-35-44-0-14-0-0-0-455-0-63-6-0-604-0-220-0-0-320-0-0-47-0-0-745-0-0-6-472-923-0-0-506-0-407-49-0-0-47-15-0-0-35-0-0-0-35-0-956-0-0-0-0-0-4-0-761-0-0-0-0-177-0-0-0-0-45-1-1-0-42-0-0-0-575-0-0-227-0-24-0-0-767-0-4-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-36-125-0-0-0-0-0-268-0-0-14-491-0-0-0-980-39-453-0-0-0-779-510-25-0-6-575-1-1-145-0-26-0-4-0-0-0-30-0-33-0-0-11-6-0-0-0-0-374-0-265-0-0-0-92-0-0-0-0-0-96-0-0-21-105-0-1-1
2585_8.txt,1,0-0-0-0-78-790-0-0-0-0-0-0-347-0-7-525-0-0-0-0-0-0-0-0-0-0-0-835-52-0-0-0-0-402-0-0-3-0-13-0-0-0-0-0-10-0-31-17-0-0-0-0-0-0-0-0-3-0-117-0-0-0-0-0-0-0-24-0-0-0-48-0-0-1-1-0-156-178-11-14-0-0-89-0-0-480-0-0-759-0-0-0-0-632-0-89-0-480-0-7-0-0-0-0-187-0-0-0-0-348-0-0-0-0-0-6-36-0-0-145-0-819-0-0-0-107-0-2-0-6-90-0-0-0-156-0-0-0-380-1-1-0-7-272-251-0-2-0-0-0-0-0-161-0-0-87-0-0-52-154-0-435
2154_8.txt,1,0-105-0-736-531-0-0-0-0-0-0-3-0-0-0-426-0-0-0-14-0-0-0-0-0-40-0-468-0-0-0-4-0-0-0-0-487-0-0-0-0-0-0-0-925-0-0-44-491-0-4-0-0-0-460-98-0-0-0-0-0-45-390-354-0-189-954-0-0-39-118-0-67-785-0-0-0-0-0-0-79-0-336-0-0-0-0-0-0-852-0-0-0-359-0-0-88-475-0-0-0-213-0-0-0-106-0-0-0-67-0-0-0-0-0-0-0-45-0-0-0-0-437-0-0-0-557-0-0-0-0-239-0-0-0-0-0-0-0-591-0-317-0-0-0-0-568-0
820_9.txt,1,0-0-21-78-0-0-0-303-0-0-0-358-0-0-0-287-0-0-0-3-0-7-156-0-53-0-0-0-0-0-0-0-0-0-14-0-0-0-115-288-1-1-0-0-9-0-0-0-0-0-0-0-0-0-0-0-0-0-0-376-0-0-0-0-0-0-0-782-0-0-0-0-0-0-0-109-0-0-0-0-0-0-0-483-0-0-0-154-0-0-0-0-14-0-858-0-264-0-0-96-0-0-841-0-0-0-0-0-0-0-96-0-0-71-0-0-60-0-0-0-731-5-0-0-0-1-1-0-0-250-0-0-0-0-0-0-0-0-0-0-0-0-121-0-686-0-0-0-0-0-833-0-0-0-0-0-0-0-0-250-0-144-0-0-0-806-0-0-0-0-0-0-0-0-0-0-0-278-0-0-0-0-0-0-0-286-0-0-0-0-0-0-0-7-0-0-0-171-0-88-0-0-0-0-286-0-122-0-0-0-0-0-0-0-0-176-0-3-1-1-0-0-9-0-0-0-0-0-511-0-0-0-0-0-0-0-0-0-304-4-0-0-0-370-0-30-43-0-66-0-69-5-8-0-0-0-0-770-0-0-0-137-0-0-0-0-0-0-0-116-232-0-0-0-46-0-0-0-0-0-736-0-0-858-0-0-0-0-0-0-841-849-0-0-0-0-1-1-0-404-251-0-376-480
12241_8.txt,1,0-165-0-703-139-0-0-0-0-6-0-19-109-0-0-922-0-0-397-0-0-0-428-0-0-0-0-0-0-0-0-0-101-0-4-0-0-38-0-0-0-623-0-0-0-301-820-0-0-286-0-820-0-551-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-342-0-74-0-0-0-23-0-0-0-0-188-55-528-52-322-0-0-0-0-0-1-1-4-0-0-0-0-0-0-0-0-0-487-729-0-0-0-371-5-0-0-0-0-147-0-0-0-161-0-0-0-0-0-0-322-0-144-0-0-57-0-0-0-0-0-0-0-0-17-0-151-0-182-0-0-0-0-450-0-0-0-0-0-0-0-137-0-0-0-853-0-543-0-0-0-0-0-0-449-0-0-0-0-0-11-0-0-0-0-0-0-1-1-0-0-147-0-0-0-0-0-0-124-58-0-0-0-0-820-0-0-57-0-0-11-0-0-0-0-0-0-0-244-0-32-0-0-0-0-0-0-0-0-0-0-146-0-1-1-167-940-0-95-180-630-0-0-132-0-631-0-0-0-0-0-180-0-0-0-0-0-175-0-0-0-0-0-0-0-124-58-631-63-78-0-21-203-0-0-0-0-0-23-53-0-0-0-0-345-0-0-0-175-0-0-180-0-0-0-4-0-0-661-0-0-0-0-0-0-0-26-0-180-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-61-0-0-0-0-0-180-0-63-0-0-0-0-180-0-0-0-0-0-0-0-0-95-0-0-180-0-46-0-6-174-0-0-0-26-0-46-6-174-0-672-0-6-174-0-0-0-0-0-0-180-0-0-0-167-48-156-0-0-0-0-0-0-0-0-146-0-0-4-0-0-180-7-0-0-156-0-0-0-456-5-167-48-0-0-0-0-0-5-0-0-0-0-0-0-0-0-0-0-0-0-967-0-0-0-369-0-0-7-0-0-366-0-16-0-70-175-53-0-0-82-90-0-0-7-414-0-0-0-0-0-0-0-0-0-0-0-0-45-0-685-1-1-0-0-0-0-0-0-0-0-0-630-0-830-0-0-248-0-0-0-935-0-0-0-0-81-0-0-397-0-0-0-366-0-758-0-0-393-757-0-0-0-0-390-0-0-0-0-820-0-0-0-0-0-0-16-0-0-0-0-0-8-0-569-0-0-0-0-0-0-0-0-0-0-428-0-0-0-0-0-0-0-0-0-0-311-0-0-0-175-0-0-0-362-0-0-0-0-32-0-0-0-27-0-0-42-11-0-0-0-0-0-0-0-0-814-0-1-1-0-0-0-0-0-58-185-0-0-0-0-0-0-0-0-0-0-0-62-0-0-0-0-0-248-2-0-0-0-820-0-0-0-0-0-235-165-0-165-0
7054_7.txt,1,0-289-0-2-0-0-0-75-0-0-0-48-0-0-0-139-202-0-798-0-0-0-349-107-0-7-0-0-0-0-6-0-778-0-0-0-0-107-0-0-0-3-0-0-0-0-0-7-0-0-741-0-0-364-0-0-0-0-0-4-0-0-0-0-0-0-81-0-0-2-0-0-0-0-779-749-0-0-0-2-7-18-168-0-724-0-0-0-25-0-0-0-0-0-47-596-74-0-2-0-224-0-0-0-0-0-0-226-37-0-0-0-0-0-0-97-18-7-89-0-132-522-0-0-989-0-0-4-0-31-0-0-106-0-25-0-75-180-0-559-0-0-983-0-0-5-0-70-0-270-0-0-0-9-0-131-0-0-0-0-0-0-423-0-25-0-302-0-0-0-0-0-25-0-97-151-0-0-0-0-0-46-0-21-4-0-0-6-4-0-172-0-0-0-530-0-798-0
5322_7.txt,1,4-0-0-0-951-0-0-733-0-0-0-201-5-0-0-0-0-0-21-737-0-0-0-0-0-0-0-0-0-155-0-0-0-101-9-445-0-0-0-192-0-197-0-0-368-0-0-0-0-0-0-0-0-0-308-0-0-21-12-0-0-0-881-0-0-0-0-0-0-130-0-856-0-0-0-725-132-0-0-0-0-0-0-15-0-0-0-0-0-579-0-0-0-14-0-0-0-0-0-0-0-350-0-130-0-0-0-0-92-0-0-856-0-0-0-725-1-1-0-0-0-903-0-398-0-0-3-0-0-0-32-605-0-733-0-0-0-369-0-87-322-0-0-0-0-461-0-0-0-237-0-0-1-1-0-3-0-0-0-0-0-0-86-8-0-0-836-0-500-0-0-0-726-0-281-0-8-0-904-0-0-308-0-0-117-121-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-106-0-0-106-0-0-0-308-0-87-0-84-0-0-0-200-0-0-0-0-0-0-0-697-0-0-0-0-41-0-0-0-0-1-1-0-432-0-0-0-0-0-0-652-0-0-0-201-0-0-0-45-0-15-325-209-0-0-0-0-0-0-0-0-0-0-0-0-900-0-0-826-0-83-45-0-350-0-211-0-336-0-0-0-0-430-1-1-0-38-57-0-0-3-0-0-0-0-20-163-0-100-0-0-0-76-0-6-64-0-322-0-331-0-0-0-0-6-0-264-0-0-201-0-0-0-0-0-66-72-0-0-0-0-0-0-0-1-1-145-0-116-101-0-3-720-72-0-0-0-0-0-0-0
6138_10.txt,1,0-176-0-0-138-0-0-0-0-0-0-0-0-0-0-0-0-0-0-344-0-0-535-0-0-0-45-359-0-0-0-0-1-1-0-36-0-21-912-0-0-10-0-461-0-0-296-0-845-0-0-0-0-4-15-403-133-0-0-40-0-0-45-0-0-0-320-0-0-2
10467_9.txt,1,0-0-176-0-3-0-0-0-0-142-0-0-0-0-20-625-0-0-0-0-0-0-374-0-60-23-0-69-0-40-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-374-0-35-0-0-0-0-0-12-0-10-0-410-0-0-0-0-0-0-352-0-45-45-15-0-698-92-121-0-7-0-0-0-0-0-269-0-0-0-222-0-0-0-0-0-0-0-0-0-0-0-3-0-0-0-0-0-0-0-0-0-269-0-0-410-0-984-0-0-40-0-410-0-688-0-189-0-0-0-162-0-39-0-410-352-984-0-45-0-0-39-0-0-41-0-4-60-0-0-324-0-0-0-0-0-0-8-0-3-0-0-0-0-84-466-0-0-320-0-0-0-0-9-0-543-0-0-0-0-0-0-47-0-0-240-0-0
5174_10.txt,1,0-0-0-54-0-2-0-0-0-240-317-0-182-0-0-186-0-0-0-0-0-0-0-0-0-35-372-0-695-0-419-0-0-0-182-0-0-963-0-0-11-20-2-0-0-254-812-590-0-0-18-140-0-29
4130_8.txt,1,0-0-0-0-0-0-0-0-0-276-365-0-591-0-0-83-0-0-0-192-0-773-0-0-0-0-566-118-0-0-0-0-0-7-953-0-73-0-9-847-0-0-0-503-0-16-0-0-351-0-0-0-0-218-0-0-0-0-0-0-0-0-0-7-89-0-155-0-0-0-0-0-606-0-0-0-0-0-0-0-0-0-0-1-1-0-623-0-29-0-0-0-98-0-0-993-535-0-0-8-0-0-0-0-0-814-829-0-66-0-2-0-696-0-0-0-0-0-0-0-954-0-0-75-0-0-0-14-952-638-705-0-0-0-1-1-0-0-0-0-0-646-0-265-0-730-0-0-0-0-0-0-0-0-0-0-0
4271_10.txt,1,0-105-0-3-0-0-269-0-8-56-0-0-0-357-298-0-0-331-0-0-0-0-76-0-24-0-0-269-0-0-0-2-0-0-0-0-0-27-0-0-0-0-0-0-0-131-0-0-0-36-118-3-354-0-0-679-0-0-0-0-0-0-0-772-16-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-3-11-0-0-0-0-0-0-97-0-65-0-750-50-0-0-0-0-0-0-0-0-0-0-93-0-228-0-0-0-0-238-0-0-0-93-288-0-64
2799_8.txt,1,0-21-57-0-334-0-0-0-54-0-3-0-29-0-0-0-0-876-608-0-0-0-927-0-0-0-0-0-0-0-0-0-0-0-6-0-0-0-0-642-980-0-981-17-0-3-0-260-0-0-0-0-267-0-0-0-17-0-0-725-0-0-0-0-686-0-12-0-0-0-0-17-0-0-0-3-102-0-0-0-99-0-0-0-0-0-411-0-165-0-23-0-642-120-705-0-0-914-0-0-514-120-0-0-277-0-0-0-469-0-0-0-0-0-0-47-0-14-0-0-0-0-3-18-78-0-750-0-0-0-0-0-0-21-0-0-0-42-0-0-228-0-42-0-23-85-0-9-0-0-323-0-228-0-0-0-9-148-0-419-0-0-426-708-0-400-17-0-0-257-0-0-0-0-0-404-251-0-3
5289_8.txt,1,0-0-0-0-326-33-4-0-0-30-0-0-46-0-291-651-0-22-60-0-435-709-0-0-227-0-207-0-0-0-1-1-0-326-347-0-0-0-753-0-0-31-0-0-0-303-0-0-0-48-0-0-0-0-13-0-106-3-0-0-430-0-247-0-400-0-0-0-269-368-0-0-79-0-0-334-0-12-0-141-0-0-0-0-0-0-0-0-0-0-0-81-0-0-0-0-0-21-9-0-0-133-0-32-0-0-550-0-0-30-0-0-34-0-0-0-27-0-6-0-0-0-696-550-1-1-0-31-173-27-91-0-31-0-0-0-696-292-0-43-105-156-0-170-0-0-0-459-0-0-0-0-0-0-0-0-0-0-605-0-0-79-0-0-0-623-0-39-0-8-0-623-0-0-0-32-30-0-292-0-0-828-0-0-983-174-0-0-79-0-0-368-15-0-0-778-179-53-0-0-79-0-0-0-0-0-21-9-0-679-0-0-0-0-325-0-0-0-0-3-0-0-208-0-0-0-172-0-0-247-0-128-0-0
