file_name,label,word_sequence
8029_8.txt,1,0-0-539-0-0-0-541-0-0-0-0-0-3-0-0-437-0-0-0-71-0-0-0-6-303-0-524-0-0-0-0-0-260-0-113-0-706-0-0-0-186-0-132-0-28-0-0-18-0-77-0-0-131-0-0-303-541-0-0-0-0-38-0-0-0-6-120-0-0-19-120-0-0-0-0-0-0-902-0-280-0-0-0-0-0-502-0-301-0-0-280-0-154-274-0-194-0-0-785-0-382-0-50-0-785-0-0-219-993-0-0-7-0-80-0-0-0-0-0-0-0-0-77-0-0-0-197-0-0-0-201-0-0-7-34-751-0-87-0-0-3-0-0-381-808-0-0-0-0-0-266-0-0-106-0-239-6-0-3-0-20-36-0-0-0-59
10879_10.txt,1,0-0-0-736-367-0-0-0-736-0-0-0-20-0-588-0-8-44-0-367-38-143-0-17-1-1-0-32-0-0-0-0-0-259-0-0-0-4-0-0-38-0-85-0-58
5579_10.txt,1,14-0-0-0-0-0-98-0-0-0-0-458-0-151-0-0-0-617-0-0-258-0-0-13-565-343-0-0-0-0-0-804-0-277-150-0-0-0-0-0-579-143-0-0-0-0-28-0-0-991-0-0-0-0-0-0-217-0-97-1-1-0-26-0-0-0-0-0-0-41-66-0-0-0-0-0-0-0-0-361-30-0-58-0-0-0-0-0-1-1-0-0-0-33-0-21-559-512-0-0-503-0-0-0-0-361-0-66-0-747-41-0-0-0-710-0-0-5-0-3-0-0-0-138-97-1-1-0-258-0-11-0-0-0-0-0-0-0-0-363-0-0-944-85-0-0-0-438-0-8-0-0-0-0-20-28-0-743-0-0-0-0-975-0-0-135-0-24-0-0-0-0-560-5-0-0-732-0-0-0-0-0-0-0-0-0-45-0-0-0-393-1-1-0-232-0-190-0-20-0-0-0-291-361-0-0-173-27-0-4-0-0-11-222-0-0-0-0-0-0-0-111-0-100-0-14-0-198-1-1-0-0-0-214-636
8211_9.txt,1,0-0-624-0-127-0-0-2-0-0-0-0-0-0-48-0-142-0-0-0-0-25-0-266-0-0-0-0-0-0-0-0-0-4-0-60-789-0-0-0-0-0-30-0-260-0-966-0-0-4-0-35-0-0-142-0-0-582-2-0-29-0-0-899-0-56-0-0-95-0-0-215-0
1303_10.txt,1,0-0-0-79-212-0-1-1-0-0-77-0-0-531-97-0-79-212-0-0-0-0-551-0-98-174-0-0-0-0-0-0-0-3-157-0-84-0-0-70-0-0-0-0-0-911-0-0-0-1-1-0-0-0-0-0-0-0-296-0-0-212-0-0-4-640-0-0-0-0-185-0-0-0-0-0-0-0-685-0-0-0-0-437-0-10-0-0-0-0-0-0-0-0-0-0-0-0-1-1-0-0-0-0-0-0-0-0-704-414-0-0-0-0-247-13-0-0-0-0-0-0-0-0-1-1-0-0-0-0-198-0-0-0-0-58-0-97-0-0-0-0-0-547-0-0-0-0-199-0-948-0-21-0-0-636-0-0-0-0-0-0-0-0-574-0-0-0-557-0-0-0-1-1-0-0-0-0-551-0-243-0-0-704-414-369-0-0-0-0-0-0-0-0-792-0-1-1-0-727-0-0-0-0-0-470-0-243-316-58-0-0-0-0-0-0-0-0-479-0-3-0-2-754-0-0-0-0-0-0-662-0-470-0-892-0-0-0-0-0-0-0-0-0-0-3-0-303-0-0-0-0-0-0-0-14-0-0-0-0-0-0-0-0-0-0-0-0-1-1-0-0-0-0-0-814-0-3-0-0-0-515-0-0-0-0-97-0-422-0-0-0-117-0-20-0-0-0-0-0-0-32-49-0-567-117-0-0-0-0-0-0-69-0-43-258-580-0-0-0-0-0-0-0-0-555-0-303-998-1-1-0-354-0-0-0-553-0-0-0-0-0-55-40-3-0-0-209-344-0-784-0-404-0-0-0-0-0-0-0-553-0-0-103-8-0-0-0-0-113-132-0-0-0-0-0-151-0-322-0-0-0-0-0-869-163-0-724-3-0-0-551-0-304-0-0-0-0-0-0-23-0-0-0-0-0-0-0-297-258-0-1-1-0-0-0-0-0-0-0-0-0-0-93-455-0-494-604-0-0-118-0-0-574-0-0-0-0-0-0-0-0-0-0-0-0-260-0-0-8-234-0-0-169-162-1-1-0-0-0-0-143-0-0-0-0-0-0-0-331-0-507-0-0-0-0-0-638-0-0-0-0-0-0-0-0-0-43-125-0-21-629-58-445-0-11-269-441-0-0-0-0-487-455-0-0-0-0-0-0-0-240-0-0-0-0-0-0-1-1-0-0-0-0-0-58-18-0-0-189-0-404-738-93-455-0-18-0-0-0-322-0-1-1-0-0-0-0-0-0-0-0-0-0-196-0-0-274-0-0-201-0-399-0-0-0-0-0-0-0-0-0-0-0-212-0-0-0-0-0-0-100-0-408-0-0-0-0-0-0-0-0-993-0-0-0-0-0-97-1-1-0-0-0-300-0-0-206-70-0-0-0-0-326-0-0-753-618-0-0-0-0
2871_8.txt,1,0-0-0-62-318-0-0-0-0-0-0-410-64-0-99-0-318-66-0-0-69-5-0-0-0-0-0-69-5-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-800-0-0-0-0-0-0-0-0-0-0-0-0-61-0-0-0-55-0-0-0-0-0-0-0-0-0-0-0-345-0-0-0-0-425-58-742-0-416-0-0-872-0-0-0-0-0-0-0-0-0-0-295-0-0-560-0-0-0-0-58-0-0-0-0-0-0-358-0-0-0-0-78-0-73-0-394-0-245-0-96-0-2-0-0-0-14-0-111-0-289-0-75-0-0-0-0-4-0-0-134-0-0-0-53-0-0-0-0-11-0-0-0-0-0-300-0-0-26-0-0-0-52-0-44-26-0-0-2-0-419-0-0-0-0-0-0-0-0-0-26-0-0-0-0-0-0-2-0-0-0-0-0-0-305-0-0-9-0-364-0-0-296-0-0-545-0-0-265
10294_9.txt,1,0-254-10-0-0-0-0-0-39-0-0-189-584-53-0-0-0-0-0-0-0-0-0-9-0-12-0-37-0-0-0-0-0-0-180-173-27-0-0-610-0
1552_10.txt,1,0-2-188-0-0-621-0-62-0-14-297-0-0-210-0-3-0-0-0-0-0-76-0-0-0-673-0-68-541-0-536-0-0-0-68-0-0-0-69-0-0-0-0-552-0-0-0-0-0-0-0-788-0-0-0-170-0-0-0-0-1-1-0-0-3-0-0-110-12-0-139-0-0-958-113-343-706-0-610-0-0-0-6-30-0-360-151-0-0-0-0-0-0-0-67-0-0-0-0-0-2-0-0-0-0-0-3-0-0-0-0-0-0-706-0-67-0-0-174-0-0-0-238-0-0-0-0-289-0-2-0-0-0-0-0-32-0-0-0-110-0-0-0-0-0-14-172-54-1-1-0-39-0-0-0-864-0-0-0-51-0-263-4
5479_10.txt,1,0-0-0-0-0-0-0-621-398-0-0-869-0-0-0-0-0-0-0-0-84-0-0-117-0-35-0-0-58-0-165-0-0-0-0-0-3-0-0-0-0-0-0-846-0-0-0-182-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-40-0-0-0-0-0-0-0-0-0-0-0-109-0-0-0-0-0-0-0-0-0-3-0-22-0-0-0-0-0-0-0-0-0-129-0-0-34-117-0-44-175-0-0-0-0-0-0-0-0-0-0-0-0-70-0-0-0-0-254-351-190-0-0-0-0-0-0-0-988-238-0-0-0-382-0-0-0-0-0-0-0-0-70-0-441-0-139-202-0-0-0-0-0-0-0-0-0-0-0-467-279-0-0-364-0-2-8-0-0-0-0-0-0-0-25-0-0-13-0-57-0-0-0-0-277-923-0-0-518-0-0-569-0-0-0-0-0-0-0-0-0-869-0-0-0-0-909-0-0-74-0-0-0-23-0-0-10-0-0-0-0-0-0-0-0-0-0-0-742-0-0-0-0-462-0-0-628-0-36-0-0-0-0-0-0-0-0-0-0-29-0-0-147-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-15-498-0-0-0-28-0-0-0-0-0-0-45-0-0-0-0-0-0-6
8363_7.txt,1,0-391-521-422-0-31-0-490-208-0-0-167-249-0-490-208-1-1-490-208-0-0-0-0-0-62-0-918-0-0-0-0-0-0-813-0-0-490-0-0-0-0-0-0-88-0-15-16-0-0-0-0-0-0-0-0-0-0-116-0-250-0-0-0-0-0-0-0-27-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-322-0-0-568-0-568-0-0-41-0-299-113-0-0-14-0-918-0-0-348-0-0-628-682-0-504-0-0-112-0-0-0-162-0-140-0-0-0-0-314-90-0-226-56-0-77-0-0-777-0-1-1-0-0-0-0-0-0-0-0-0-0-0-0-849-0-777-299-113-41-0-0-0-520-0-22-0-0-14-0-0-301-0-106-442-0-0-0-0-112-4-258-0-0-0-0-0-0-0-448-0-0-28-0-14-0-0-0-36-0-0-0-0-0-0-0-138-164-5-0-0-0-95-664-0-0-0-0-0-0-0-0-276-0-0-45-512-0-448-0-0-0-0-0-740-0-1-1-0-0-0-100-0-0-162-0-0-0-0-0-35-0-0-0-0-0-0-0-737-0-0-0-0-0-0-0-0-0-0-0-394-0-0-0-0-0-0-0-0-0-0-0-740-0-210-0-322-0-322-223-0-0-0-0-0-0-0-322-0-0-18-22-0-0-170-0-1-1-490-208-0-530-0-0-483-0-0-0-0-0-46-0-0-0-14-0-0-0-41-0-0-0-2-0-211-0-0-0-0-171-0-0-14-172-54-0-0-0-171-0
12317_10.txt,1,0-0-0-32-38-0-0-15-546-987-0-241-38-170-0-38-0-0-38-235-0-118-0-0-297-0-0-3-38-235-0-0-38-170-0-38-0-76-0-282-252-38-3-43-22-0-0-182-0-124-0-661-3-0-0-0-352-928-0-428-0-232-10-0-168-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-4-797-0-228-0-0-0-0-0-0-0-20-689-421-0-0-0-0-0-0-0-0-0-954-955-0-0-13-269-586-0-54-0-3-0-86-672-0-202-0-7-132-0-0-0-0-948-1-1-282-0-147-0-0-13-13-0-0-0-0-39-0-0-0-0-0-0-0-20-343-0-0-3-0-50-0-0-0-0-0-0-0-472-0-0-0-0-0-0-0-0-223-0-0-0-0-197-0-0-0-0-0-0-0-0-21-0-129-661-39-0-308-0-947-0-0-0-0-0-0-388-0-0-443-0-0-0-906-0-0-0-0-34-11-491-0-197-0-0-0-0-0-0-0-20-39-0-0-40-0-0-0-0-50-0-791-813-0-0-0-0-0-0-0-0-0-218-0-0-0-0-448-0-0-295-0-0-0-0-0-0-0-20-306-0-0-0-0-0-0-0-0-1-1-0-0-0-0-229-0-0-0-0-0-264-0-0-0-503-0-0-0-7-0-0-0-555-0-4-0-0-60-0-0-170-43-222-72-0-0-0-0-0-910-0-0-0-0-0-0-0-43-0-0-0-0-0-0-0-0-0-0-45-0-0-0-45-778-0-0-725-0-579-0-0-0-0-0-0-0-0-0-0-0-0-147-0-0-0-0-0-0-0-405-0-218-0-0-22-0-3-0-84-0-0-0-0-0-0-40-64-218-91-14-0-0-0-604-0-666-0-3-0-0-0-435
11772_7.txt,1,0-0-0-131-0-3-0-123-92-0-0-0-0-0-0-0-73-0-140-1-1-0-0-0-0-0-6-0-0-217-0-0-30-5-0-0-0-0-0-0-0-6-0-3-0-0-43-33-0-0-0-217-0-0-66-140-0-0-0-0-0-0-0-287-0-0
6285_8.txt,1,0-0-21-105-0-0-2-0-71-0-0-264-0-138-0-0-62-0-0-0-0-0-822-0-0-0-0-0-11-752-0-53-0-0-144-0-46-695-0-29-0-0-0-0-0-0-778-0-0-0-0-839-0-0-170-0-0-2-0-177-0-0-0-0-0-129-577-0-0-0-0-14-0-0-0-0-0-107-177-0-0-0-0-134-0-0-459-106-0-0-0-0-0-0-0-0-0-0-0-0-732-0-0-0-772-363-0-0-0-0-0-0-134-0-886-0-558-0-228-0-0-0-855-0-0-886-0-0-0-577-0-0-0-0-886-0-24-179-146-0-0-0-0-0-0-326-0-660-0-0-0-0-0-728-0-0-652-0-0-429-0-8-263-0-0-0-0-554-0-0-16-0-35-0-0-0-71-0-0-0-47-0-0-289-0-420-0-721-0-0-0-80-0-0-126-721-0-0-0-80-0-342-0-0-0-0-230-0-0-75-0-348
6997_10.txt,1,0-11-364-0-2-0-0-0-98-0-0-0-0-668-0-0-28-0-40-0-22-0-128-6-0-19-0-0-0-154-0-1-1-0-18-105-0-0-0-0-0-277-0-0-2-337-0-0-358-0-0-0-0-0-665-328-0-0-64-0-0-210-0-177-0-0-0-0-0-0-0-26-0-0-51-237-0-0-265-0-0-2-336-0-123-454-76-0-0-0-0-113-2-217-237-0-26-0-119-0-0-0-665-0-0-0-15-371-0-0-0-1-1-420-0-210-0-0-20-825-12-0-1-1-0
6341_9.txt,1,0-0-176-801-0-0-0-0-0-0-0-6-0-33-0-73-0-0-624-0-0-0-0-0-26-0-619-0-0-55-0-0-0-0-2-820-0-0-152-0-16-0-0-59-53-0-0-598-0-75-0-0-0-0-0-60-0-0-0-0-0-0-0-0-243-0-291-0-0-0-93-118-455-0-0-59-156-0-0-0-0-0-0-245-0-0-80-0-29-0-0-0-507-0-0-0-0-0-0-29-0-93-801-0-0-0-0-0-13-0-0-188-0-0-0-474-989-0-0-345-0-457-0-209-0-0-0-255-0-0-0-0-4-0-0-0-254
4874_9.txt,1,0-21-2-0-0-0-0-0-0-0-0-0-0-0-0-0-2-0-179-0-460-0-0-30-0-0-220-576-234-94-0-0-245-576-394-0-303-329-0-0-0-0-0-57-1-1-630-0-984-0-585-0-0-0-0-0-291-841-0-0-74-49-0-0-0-0-0-0-0-5-0-0-264-0-0-0-20-0-674-0-0-0-0-3-0-0-0-0-6-162-0-348-0-0-107-1-1-0-0-0-0-0-0-0-32-0-71-0-0-0-2-0-0-73-0-0-0-10-0-65-0-0-0-0-0-0-0-73-0-39-0-0-0-69-0-532-0-0-0-752-0-0-0-849-32-0-0-25-0-0-0-632-0-235-0-572-234-94-309-0-0-0-2-0-220-0-69-0-0-0-1-1-0-0-0-73-0-25-0-0-0-0-0-0-0-0-457-0-0-0-0-0-154
1280_9.txt,1,0-0-0-111-0-0-0-0-276-355-0-20-0-379-8-98-0-0-0-0-0-0-0-12-0-0-0-0-0-24-0-17-0-0-0-871-0-4-0-69-0-0-359-0-0-0-4-0-0-20-0-0-0-369-1-1-0-0-309-0-0-0-0-20-689-0-0-0-0-0-0-0-10-145-17-123-0-0-0-0-13-0-0-0-0-0-9-0-46-67-0-0-0-12-0-0-894-0-4-0-0-0-9-0-0-129-0-0-0-288-0-0-0-0-43-33-0-0-0-0-0-48-0-0-0-70-288-0-0-0-0-0-0-0-164-0-8-0-0-0-394-0-0-544-0-0-0-0-0-0-0-0-0-0-0-0-46-984-0-0-0-0-180-394-0-0-8-0-0-0-0-5-0-0-97-0-0-0-0-0-0-0-0-0-0-0-62-40-0-0-335-0-1-1-871-0-0-0-637-0-0-0-610-0-0-12-0-0-578-0-323-0-0-0-0-323-0-0-0-0-0-0-0-0-0-0-282-900-0-47-0-4-15-0-701-0-34-412-0-871-0-0-0-0-200-0-0-0-0-389-0-74-108-0-3-658-0-0-0-0-0-0-0-802-0-125-0-610-0-0-627-0-0-0-149-0-663-0-0-0-71-0-440-248-0-0-0-0-0-26-0-3-0-0-14-0-3-0-32-622-0-0-0-0-0-32-0-0-0-1-1-0-3-0-911-0-210-0-327-0-437-0-0-0-0-0-0-0-996-0-0-365-871-0-0-0-0-0-0-112-0-0-0-23-463-0-0-184-0-0-0-161-0-0-10-0-437-0-0-23-0-0-0-0-0-128-5-0-0-0-470-0-0-0-0-433-0-0-0-0-0-0-0-66-0-309-0-0-64-404-992
6364_10.txt,1,0-0-42-0-0-2-0-358-0-0-0-0-0-0-54-0-0-0-46-0-137-0-0-296-0-0-0-2-0-0-65-0-0-129-0-370-0-0-126-0-8-0-0-0-0-126-0-0-34-412-0-0-2-0-0-33-0-0-0-0-982-0-207-0-53-0-96-0-0-6-0-0-0-0-0-0-282-78-0-430-0-29-0-0-96-0-0-44-0-0-0-0-0-701-0-2-0-0-6-0-0-196-0-0-0-0-0-0-223-0-498-0-0-0-104-0-0-0-297-0-14-0-0-4-0-61-475-421-0-0-0-0-19-393-0-0-440-0-18-65-387-0-139-202-595-0-23-0-7-5-0-207-0-114-119-0-0-2-0-0-0-0-475-731-0-0-0-0-0-0
6790_9.txt,1,21-167-0-48-0-0-67-30-5-0-0-0-0-0-0-0-0-0-0-0-294-0-0-0-0-145-0-0-0-0-0-7-184-0-0-0-0-0-385-0-0-0-0-0-0-255-0-0-364-0-927-0-0-330-0-3-1-1-0-691-0-0-37-0-83-134-0-0-0-0-0-0-269-0-0-0-0-0-0-304-0-0-0-15-0-0-0-0-0-0-57-0-0-0-0-0-0-0-0-64-0-0-0-637-0-0-0-27-0-991-0-0-330-0-10-0-0-271-0-294-0-126-0-4-0-0-0-233-43-0-0-0-199-3-0-0-0-0-0-0-0-0-65-0-904-0-0-0-356-0-116-0-152-0-0-8-0-0-0-0-0-0-0-0-0-39-0-0-0-0-0-0-278-0-0-271-0-0-0-126-0-0-0-1-1-0-0-127-0-0-277-2-0-0-0-993-0-50-0-0-116-0-0-0-0-226-0-0-0-50-0-0-0-0-0-0-0-0-328-0-0-0-414-0-37-0-169-0-0-27-0-720-77-0-116-0-0-0-0-0-0-766-0-0-255-379-0-0-209-0-338-49-0-0-20-328-0-0-0-750-635-0-192-0-0-360-0-0-0-1-1-424-0-229-0-27-0-635-921-0-0-0-588-0-146-0-0-27-0-0-0-0-0-10-0-0-0-0-24-0-5-0-0-0
8899_7.txt,1,0-0-0-0-0-0-21-974-0-2-0-0-58-125-0-0-0-685-0-18-0-0-0-0-0-0-21-0-0-0-592-0-66-0-0-314-10-0-73-0-0-0-0-1-1-74-49-0-0-2-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-585-978-0-0-332-0-0-28-0-18-0-0-405-0-0-585-0-44-0-0-310-0-0-459-0-784-69-0-0-27-0-459-0-0-0-28-0-0-0-0-0-9-0-615-0-0-907-0-0-609-592-0-0-0-23-0-32-0-95-170-0-974-25-28-0-0-0-0-0-0-0-361-0-153-23-564-0-0-0-298-7-473-0-0-0-100-52-600-0-74-49-0-0-0-0-0-488-0-0-592-232-0-0-0-0-0-0-0-0-0-974-392-0-121-0-309-0-0-66-0-622-69-0-5-0-585-157-0-0-0-0-1-1-0-588-188-13-0-0-622-0-0-0-0-0-0-585-0-0-0-0-0-173-0-0-0-0-0-0-181-585-0-0-0-0-188-23-0-32-0-0-0-0-650-101-9-321-0-0-585-7-0-653-67-13-0-0-0-0-2-10-0-0-433-0-0-0-0-0-1-1-0-0-0-408-4-0-12-0-10-0-0-11-140-4-0-470-0-0-0-98-0-0-0-0-650-404-0-14-297-504-0-0-0-119-0-0-387-0-0-0-0-0-0-0-0-0-566-144-986-40-0-0-0-0-0-0-0-0-8-0-0-0-0-0-20-786-198-994-0-36-0-0-76-0-176-0-0-514-0-0-23-56-0-246-0-0-5-0-0-142-11-0-0-0-347-0-0-0-75-0-0-28-1-1-0-0-0-121-0-0-0-0-10-0-0-0-433-0-0-0-10-84-0-0-0-5-0-10-0-0-728-0-451-0-443-0-0-0-0-0-264-540-417-0-271-0-82-95-162-0-0-125-13-0-0-10-622-0-0-488-0-0-0-0-25-0-0-0-0-103-0-0-0-114-0-0-0-622-0-0-0-0-402-0-0-452-0-3-0-0-0-873-0-1-1-0-0-0-38-0-0-0-0-974-2-0-0-0-304-4-0-0-0-0-38-0-0-0-0-0-974-171-84-0-35-152-0-104-0-56
6435_10.txt,1,458-0-43-0-0-3-0-0-0-350-0-12-0-0-0-0-0-0-3-0-0-0-0-0-0-0-0-0-0-0-0-752-70-0-378-480-0-0-0-0-307-0-381-0-0-0-0-5-0-96-0-15-0-17-0-0-485-85-0-0-0-315-673-0-0-0-5-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-5-0-0-0-0-52-0-0-0-56-0-96-0-0-0-291-0-70-0-0-0-439-0-7-92-0-0-612-0-0-949-0-0-0-0-0-54-0-0-878-0-444-315-0-148-0-0-3-0-24-0-0-0-0-0-0-639-0-0-538-0-123-8-16-0-0-0-0-269-0-0-44-29-0-0
7233_7.txt,1,0-2-0-11-0-0-65-0-0-22-0-239-0-0-0-0-0-0-105-0-0-0-445-0-0-46-0-0-472-0-0-0-0-0-0-0-0-295-1-1-0-533-0-0-0-0-0-0-0-0-0-151-564-0-0-7-389-167-0-48-0-0-0-368-0-484-0-147-0-336-0-0-307-0-534-0-0-0-752-0-534-0-0-0-390-0-0-0-307-0-0-0-989-0-0-0-0-0-0-0-0-0-139-202-0-0-0-0-0-0-0-0-107-0-0-471-0-201-1-1-0-0-120-0-82-511-0-0-0-0-0-0-0-0-0-0-384-0-0-0-0-0-0-0-0-0-169-584-0-0-0-11-904-120-0-0-67-169-39-0-24-0-0-0-0-336-0-0-0-0-0-0-0-256-0-0-0-0-0-0-0-0-11-16-0-133-0-0-393-379-0-0-0-3-22-0-20-0-0-0-0-267-0-0-0-0-0-0-55-40-0-0-0-1-1-420-230
6304_9.txt,1,0-169-824-0-0-0-928-0-0-0-0-36-0-0-0-511-0-0-1-1-135-60-328-0-0-110-12-2-0-0-0-274-0-0-0-0-0-0-208-739-306-0-0-260-0-221-0-0-0-0-0-0-0-0-0-0-0-0-0-0-230-0-923-0-0-306-0-0-0-0-144-0-306-0-0-0-0-0-0-3-0-0-923-0-0-0-0-133-0-0-0-904-0-1-1-3-0-0-206-0-0-0-127-0-293-0-33-0-0
10168_9.txt,1,32-0-184-0-0-0-93-191-0-0-45-0-539-0-13-0-0-0-0-0-0-0-0-524-0-0-0-191-0-0-0-14-117-3-0-403-0-0-0-0-30-442-0-0-0-0-0-447-0-0-0-0-0-0-0-14-0-0-3-0-4-0-0-370-0-0-0-468-0-0-45-0-539-0-13-0-0-0-0-0-0-0-107-0-100-0-144-0-0-696-0-0-107-0-0-0-0-0-0-96-0-0-61-0-0-0-126-0-28-91-0-0-0-297-0-0-0-0-93-0-0-272-0-0-0-0-107-0-0-0-293-0-82-57-0-0-0-0-1-1-0-0-0-11-917-283-297-0-0-0-246-352-0-185-102-0-0-0-494-49-0-0-0-0-0-19-0-0-207-0-0-0-0-0-0-12-0-6-126-0-0-368-163-0-0-56-0-0-0-231-0-0-540-59-0-0-3-0-0-0-56-0-0-0-0-143-0-0-0-1-1-0-35-0-0-24-0-3-0-0-0-235-0-0-635-150-642-52-0-0-0-0-13-0-0-0-0-0-0-0-0-235-0-0-0-118-0-0-0-0-0-0-580-0-0-144-519-0-0-0-0-0-0-954-0-557-0-0-0-0-0-0-0-0-0-49-0-625-0-0-0-0-0-0-871-0-455-0-0-909-0-14-0-0-0-263-0-0-0-0-282-0-0-939-0-0-580-0-362-0-0-0-919-0-0-0-0-0-0-110-0-0-117-0-0-786-0-220-0-0-47-0-0-18-1-1-0-0-0-0-45-0-539-0-13-0-0-140-3-0-29-0-0-0-796-0-0-0-0-0-0-0-0-0-0-30-0-0-0-0-0-0-0-0-0-0-0-4-0-0-291-573-0-0
8631_10.txt,1,145-0-0-0-2-0-152-0-67-0-0-0-67-0-16-0-0-146-0-0-0-0-0-0-0-0-0-0-0-487-145-0-0-0-37-85-0-35-0-34-412-0-191-0-0-0-151-0-0-0-0-46-230-0-0-0-0-899-0-0-0-541-0-0-0-0-322-0-899-0-0-0-0-0-579-0-0-3-0-0-0-0-0-0-0-0-0-16-0-0-692-0-0-0-0-0-0-42-0-0-0-0-0-0-0-30
8160_10.txt,1,53-0-0-35-3-358-141-39-0-0-0-0-0-0-806-0-0-0-584-39-10-0-0-425-0-0-0-31-219-1-1-0-0-0-893-0-58-0-0-6-0-728-0-31-219-0-365-0-0-0-0-0-1-1-293-0-0-0-0-0-0-77-0-0-0-0-66-0-0-254-0-0-61-5-0-6-584-2-0-0-2-0-584-0-0-38-162-0-0-553-1-1-0-0-0-0-0-0-647-0-0-0-81-0-440-0-0-0-0-850-17-8-0-0-0-0-0-0-0-0-0-0-0-850-892-850-17-0-74-0-0-0-0-0-0-0-1-1-0-317-0-2-0-0-0-277-0-0-0-0-0-0-0-500-0-0-0-324-0-0-27-0-0-15-92-0-0-0-612-265-0-7-6-39-394-34-51-0-0-309-20-39-394-5-0-365-0-0-1-1-0-0-9
2410_7.txt,1,0-0-0-0-75-0-0-0-0-0-0-8-0-0-0-248-0-391-0-0-15-12-0-0-0-7-0-0-46-364-0-248-0-391-0-0-0-0-214-0-0-699-0-391-25-0-0-0-0-0-0-255-0-993-0-0-0-582-0-0-10-0-0-0-0-0-4-1-1-0-0-0-0-134-104-127-0-0-0-177-0-0-134-0-0-290-0-652-0-0-382-0-0-0-0-307-0-0-0-0-48-0-0-0-0-0-0-0-0-0-0-0-0-0-0-323-0-474-0-40-0-0-147-0-0-0-308-0-0-0-0-0-259-0-0-0-82-572-0-0-21-0-391-0-0-7-251-0-4-0-26-0-0-0-602-1-1
6682_10.txt,1,0-100-0-0-0-66-72-0-0-729-634-0-0-0-324-0-0-72-0-0-0-0-0-0-269-9-0-0-0-0-0-169-521-0-0-0-0-0-234-0-488-0-0-9-85-0-660-72-0-0-0-0-0-0-0-0-0-0-0-281-651-0-0-85-0-560-1-1-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-740-773-0-0-0-384-188-0-453-0-0-0-8-499-0-0-0-0-0-63-0-0-0-0-975-0-0-252-0-0-0-0-0-281-0-0-0-0-0-0-0-160-0-0-33-0-0-0-32-605-0-0-0-0-0-0-0-720-0-0-0-689-0-0-362-0
7753_10.txt,1,0-0-0-0-580-0-0-135-60-0-208-275-343-0-0-0-133-0-0-0-0-0-991-0-0-0-0-0-0-0-0-0-0-0-0-360-0-18-66-0-0-4-0-0-38-0-0-0-0-0-952-0-0-124-0-58-1-1-0-12-0-79-0-0-378-0-0-0-0-0-21-144-0-208-275-732-0-0-0-134-0-0-0-0-0-231-0-0-657-0-0-0-453-0-0-0-0-291-0-0-0-0-0-0-9-0-0-0-0-0-737-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-88-0-0-0-0-0-607-519-0-0-0-0-0-0-384-323-0-0-0-0-0-208-0-0-0-101-0-0-0-0-0-0-616-0-275-0-0-0-0-0-0-404-0-17-0-0-1-1-61-0-0-0-0-0-0-488-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-41-0-0-0-0-488-783-802-27-0-0-0-0-0-0-0-512-0-0-0-0-0-0-360-0-26-0-0-535-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-786-0-5-0-0-0-0-0-62-288-0-0-0-16-0-0-0-162-0-0-0-303-777-50-0-0-222-301-62-0-0-0-0-0-0-0-0-0-0-0-259-88-0-0-595-0-0-121-0-0-0-0-297-119-0-0-0-312-0-0-0-0-0-0-0-249-0-0-1-1-0-10-0-0-0-93-0-0-377-0-0-0-0-459-0-37-0-0-374-742-0-0-0-0-653-0-0-0-0-88-0-0-0-593-0-0-37-0-0-0-0-0-0-0-0-114-0-825-0-0-0-0-0-0-0-0-693-0-0-512-0-564-0-0-0-653-0-505-0-0-0-1-1-0-0-0-169-0-0-0-0-0-0-991-0-0-0-0-0-82-13-139-0-0-453-0-0-29-0-132-0-0-0-52-0-324-0-0-0-0-0-0-0-0-0-0-8-0-0
